dataset,language,metaclip2-worldwide-h14,metaclip2-worldwide-b16,vit-t-16-clipkd-vit-b-32-lr2e-3-e32,vit-t-16-clipkd-vit-b-32-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e100,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e32,clipkd-released-vit-b-16-teacher-laion400m,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e0init,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e32,tinyclip-vit-8m-16-text-3m-yfcc15m,mobileclip2-s0
crossmodal3600,th,0.8899999856948853,0.8411111235618591,0.0024999999441206455,0.0030555555131286383,0.004444444552063942,0.0030555555131286383,0.004166666883975267,0.008888889104127884,0.014444444328546524,0.021388888359069824,0.02527777850627899,0.017500000074505806,0.003611111082136631,0.06444444507360458,0.10722222179174423,0.1297222226858139,0.12583333253860474,0.0013888889225199819,0.0030555555131286383,0.0005555555690079927,0.0024999999441206455,0.0069444444961845875,0.017500000074505806,0.03333333507180214,0.038333334028720856,0.002222222276031971,0.009722222574055195,0.008611110970377922,0.009166666306555271,0.0033333334140479565,0.0024999999441206455,0.0033333334140479565,0.0033333334140479565,0.11833333224058151,0.1808333396911621,0.24194444715976715,0.22750000655651093,0.003888888983055949,0.016388889402151108
crossmodal3600,vi,0.918055534362793,0.8838889002799988,0.013611110858619213,0.009444444440305233,0.011944444850087166,0.008333333767950535,0.015555555932223797,0.009444444440305233,0.014999999664723873,0.017777778208255768,0.02666666731238365,0.04416666552424431,0.005833333358168602,0.12861111760139465,0.22499999403953552,0.25305554270744324,0.2383333295583725,0.006666666828095913,0.010833333246409893,0.008055555634200573,0.008333333767950535,0.009166666306555271,0.028888888657093048,0.04555555433034897,0.05999999865889549,0.005833333358168602,0.012222222052514553,0.012222222052514553,0.009444444440305233,0.0024999999441206455,0.0030555555131286383,0.002222222276031971,0.0030555555131286383,0.2566666603088379,0.363611102104187,0.44777777791023254,0.42472222447395325,0.029999999329447746,0.059166666120290756
crossmodal3600,zh,0.8733333349227905,0.836388885974884,0.003611111082136631,0.0030555555131286383,0.0033333334140479565,0.0016666667070239782,0.0030555555131286383,0.0027777778450399637,0.002222222276031971,0.0033333334140479565,0.0030555555131286383,0.008055555634200573,0.002222222276031971,0.0030555555131286383,0.0027777778450399637,0.0019444444915279746,0.002222222276031971,0.0019444444915279746,0.0016666667070239782,0.0019444444915279746,0.0024999999441206455,0.0033333334140479565,0.0024999999441206455,0.0030555555131286383,0.0019444444915279746,0.0024999999441206455,0.002222222276031971,0.0024999999441206455,0.0019444444915279746,0.0027777778450399637,0.002222222276031971,0.002222222276031971,0.0027777778450399637,0.003888888983055949,0.003888888983055949,0.004166666883975267,0.0027777778450399637,,
cvqa,EN,0.6142278773857721,0.5375939849624061,0.3691922112974745,0.36938500096394833,0.36996336996337,0.36051667630615,0.33458646616541354,0.2531328320802005,0.26036244457297086,0.2533256217466744,0.25428957007904374,0.48216695585116637,0.39464044727202624,0.2841719683824947,0.2807981492192019,0.27636398689030267,0.27135145556198187,0.354251012145749,0.3528050896471949,0.349527665317139,0.3382494698284172,0.2609408135723925,0.26797763639868905,0.2716406400616927,0.260169654906497,0.2598804704067862,0.26450742240215924,0.25554270291112396,0.2591093117408907,0.2975708502024291,0.27356853672643144,0.2573742047426258,0.2550607287449393,0.34210526315789475,0.3578176209755157,0.3532870638133796,0.34239444765760557,0.39570079043763257,0.47686524002313474
cvqa,LOCAL,0.5742240215924427,0.5042413726624253,0.263350684403316,0.26103720840562944,0.2691343743975323,0.25602467707730864,0.2692307692307692,0.25968768074031234,0.25477154424522847,0.24927703875072296,0.25631386157701946,0.3149219201850781,0.26286871023713126,0.2639290534027376,0.2639290534027376,0.26903797956429537,0.2636398689030268,0.25853094274146904,0.26026604973973394,0.2581453634085213,0.26479660690187007,0.253903990746096,0.24975901291690766,0.25216888374783114,0.2561210719105456,0.26277231540389434,0.2589165220744168,0.26036244457297086,0.26036244457297086,0.26151918257181417,0.2611336032388664,0.25380759591285906,0.2515905147484095,0.25525351841141314,0.26383265856950067,0.26479660690187007,0.2639290534027376,0.27780990938885675,0.3264893001735107
flickr30k-200,eng_Latn,0.984000027179718,0.9679999947547913,0.8820000290870667,0.7789999842643738,0.8709999918937683,0.8790000081062317,0.6909999847412109,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.01899999938905239,0.9570000171661377,0.8889999985694885,0.12800000607967377,0.14499999582767487,0.11800000071525574,0.11699999868869781,0.7049999833106995,0.7570000290870667,0.8019999861717224,0.7929999828338623,0.019999999552965164,0.024000000208616257,0.029999999329447746,0.032999999821186066,0.012000000104308128,0.014999999664723873,0.013000000268220901,0.014000000432133675,0.010999999940395355,0.010999999940395355,0.008999999612569809,0.00800000037997961,0.6259999871253967,0.699999988079071,0.7599999904632568,0.7519999742507935,0.8379999995231628,0.9660000205039978
flickr30k-200,ind_Latn,0.9649999737739563,0.9359999895095825,0.05299999937415123,0.05700000002980232,0.04800000041723251,0.039000000804662704,0.04699999839067459,0.01600000075995922,0.024000000208616257,0.02500000037252903,0.032999999821186066,0.2290000021457672,0.050999999046325684,0.1379999965429306,0.20000000298023224,0.2160000056028366,0.2070000022649765,0.05299999937415123,0.03799999877810478,0.04800000041723251,0.03999999910593033,0.01600000075995922,0.03400000184774399,0.04699999839067459,0.06199999898672104,0.02199999988079071,0.027000000700354576,0.01899999938905239,0.023000000044703484,0.010999999940395355,0.009999999776482582,0.009999999776482582,0.013000000268220901,0.2759999930858612,0.39899998903274536,0.4429999887943268,0.4059999883174896,0.0689999982714653,0.5289999842643738
flickr30k-200,jav_Latn,0.7979999780654907,0.6240000128746033,0.07699999958276749,0.06599999964237213,0.0689999982714653,0.06800000369548798,0.06300000101327896,0.017999999225139618,0.017000000923871994,0.019999999552965164,0.026000000536441803,0.15700000524520874,0.0689999982714653,0.09300000220537186,0.09799999743700027,0.10899999737739563,0.10100000351667404,0.07500000298023224,0.07500000298023224,0.06199999898672104,0.0560000017285347,0.010999999940395355,0.017000000923871994,0.02199999988079071,0.02800000086426735,0.01899999938905239,0.01899999938905239,0.01600000075995922,0.01899999938905239,0.010999999940395355,0.012000000104308128,0.008999999612569809,0.008999999612569809,0.1679999977350235,0.210999995470047,0.24300000071525574,0.19699999690055847,0.08100000023841858,0.28200000524520874
flickr30k-200,mya_Mymr,0.7129999995231628,0.5479999780654907,0.010999999940395355,0.007000000216066837,0.013000000268220901,0.013000000268220901,0.009999999776482582,0.006000000052154064,0.009999999776482582,0.0020000000949949026,0.012000000104308128,0.013000000268220901,0.01600000075995922,0.013000000268220901,0.017000000923871994,0.01899999938905239,0.014000000432133675,0.009999999776482582,0.00800000037997961,0.012000000104308128,0.014999999664723873,0.008999999612569809,0.012000000104308128,0.008999999612569809,0.012000000104308128,0.009999999776482582,0.007000000216066837,0.01600000075995922,0.009999999776482582,0.00800000037997961,0.010999999940395355,0.006000000052154064,0.010999999940395355,0.014000000432133675,0.01899999938905239,0.020999999716877937,0.032999999821186066,0.017999999225139618,0.01600000075995922
flickr30k-200,sun_Latn,0.7139999866485596,0.5550000071525574,0.08699999749660492,0.0860000029206276,0.09200000017881393,0.07999999821186066,0.07800000160932541,0.012000000104308128,0.014999999664723873,0.017999999225139618,0.017999999225139618,0.17100000381469727,0.10300000011920929,0.07900000363588333,0.08799999952316284,0.09300000220537186,0.0860000029206276,0.0949999988079071,0.09600000083446503,0.09799999743700027,0.08500000089406967,0.01600000075995922,0.014000000432133675,0.020999999716877937,0.020999999716877937,0.014000000432133675,0.02800000086426735,0.014999999664723873,0.017000000923871994,0.010999999940395355,0.012000000104308128,0.009999999776482582,0.009999999776482582,0.17000000178813934,0.19099999964237213,0.2150000035762787,0.16500000655651093,0.11400000005960464,0.30799999833106995
flickr30k-200,tha_Thai,0.925000011920929,0.847000002861023,0.017000000923871994,0.007000000216066837,0.010999999940395355,0.010999999940395355,0.008999999612569809,0.019999999552965164,0.009999999776482582,0.014999999664723873,0.02199999988079071,0.014000000432133675,0.009999999776482582,0.04800000041723251,0.06300000101327896,0.06700000166893005,0.07500000298023224,0.008999999612569809,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.012000000104308128,0.014999999664723873,0.01600000075995922,0.019999999552965164,0.017000000923871994,0.02199999988079071,0.014999999664723873,0.017999999225139618,0.00800000037997961,0.00800000037997961,0.009999999776482582,0.006000000052154064,0.08500000089406967,0.11800000071525574,0.12999999523162842,0.11900000274181366,0.010999999940395355,0.01899999938905239
flickr30k-200,vie_Latn,0.9649999737739563,0.9110000133514404,0.01600000075995922,0.012000000104308128,0.026000000536441803,0.009999999776482582,0.027000000700354576,0.023000000044703484,0.01899999938905239,0.023000000044703484,0.02800000086426735,0.05400000140070915,0.010999999940395355,0.08799999952316284,0.15299999713897705,0.17100000381469727,0.1599999964237213,0.01600000075995922,0.014000000432133675,0.014999999664723873,0.017000000923871994,0.00800000037997961,0.017000000923871994,0.02500000037252903,0.04100000113248825,0.010999999940395355,0.019999999552965164,0.017999999225139618,0.017000000923871994,0.008999999612569809,0.012000000104308128,0.013000000268220901,0.013000000268220901,0.1850000023841858,0.25099998712539673,0.328000009059906,0.3019999861717224,0.035999998450279236,0.06199999898672104
flickr30k-200,zsm_Latn,0.9539999961853027,0.9039999842643738,0.04100000113248825,0.04600000008940697,0.039000000804662704,0.03999999910593033,0.03799999877810478,0.01600000075995922,0.014000000432133675,0.024000000208616257,0.02800000086426735,0.1720000058412552,0.04800000041723251,0.1289999932050705,0.1809999942779541,0.20100000500679016,0.18400000035762787,0.04800000041723251,0.03799999877810478,0.041999999433755875,0.04399999976158142,0.014000000432133675,0.023000000044703484,0.041999999433755875,0.04899999871850014,0.017999999225139618,0.02500000037252903,0.019999999552965164,0.019999999552965164,0.010999999940395355,0.008999999612569809,0.009999999776482582,0.012000000104308128,0.24899999797344208,0.3720000088214874,0.41999998688697815,0.3919999897480011,0.05999999865889549,0.4059999883174896
imagenet1k-unverified,en,0.81274,0.7109,0.42836,0.29972,0.36658,0.4102,0.2173,0.00214,0.00418,0.00412,0.00456,0.67036,0.42608,0.03814,0.04724,0.05648,0.05558,0.2962,0.3328,0.38092,0.40038,0.00432,0.0075,0.01044,0.01322,0.00168,0.00246,0.00182,0.00184,0.00072,0.00088,0.00092,0.00098,0.23528,0.29116,0.34282,0.37376,0.4091,0.71568
xtd200,eng_Latn,0.953000009059906,0.9300000071525574,0.8799999952316284,0.8130000233650208,0.8769999742507935,0.8889999985694885,0.7699999809265137,0.024000000208616257,0.03500000014901161,0.028999999165534973,0.04699999839067459,0.9319999814033508,0.9020000100135803,0.20999999344348907,0.20800000429153442,0.2240000069141388,0.22200000286102295,0.7580000162124634,0.7829999923706055,0.8140000104904175,0.8050000071525574,0.032999999821186066,0.04100000113248825,0.0689999982714653,0.06300000101327896,0.014000000432133675,0.019999999552965164,0.014999999664723873,0.013000000268220901,0.012000000104308128,0.010999999940395355,0.010999999940395355,0.012000000104308128,0.7160000205039978,0.7599999904632568,0.7879999876022339,0.7960000038146973,0.8560000061988831,0.9629999995231628
xtd200,ind_Latn,0.9380000233650208,0.8980000019073486,0.10000000149011612,0.10700000077486038,0.11100000143051147,0.0860000029206276,0.11900000274181366,0.017999999225139618,0.026000000536441803,0.03999999910593033,0.06300000101327896,0.29499998688697815,0.12099999934434891,0.21699999272823334,0.2800000011920929,0.2919999957084656,0.29899999499320984,0.10899999737739563,0.11500000208616257,0.11100000143051147,0.10100000351667404,0.035999998450279236,0.0689999982714653,0.10300000011920929,0.0989999994635582,0.01899999938905239,0.04399999976158142,0.029999999329447746,0.035999998450279236,0.009999999776482582,0.008999999612569809,0.009999999776482582,0.012000000104308128,0.44999998807907104,0.5519999861717224,0.5669999718666077,0.5619999766349792,0.12399999797344208,0.6299999952316284
xtd200,jav_Latn,0.7839999794960022,0.6430000066757202,0.12200000137090683,0.10899999737739563,0.13699999451637268,0.12399999797344208,0.1289999932050705,0.014999999664723873,0.03200000151991844,0.03500000014901161,0.03400000184774399,0.2630000114440918,0.14800000190734863,0.15399999916553497,0.17499999701976776,0.19599999487400055,0.18400000035762787,0.11699999868869781,0.13099999725818634,0.12300000339746475,0.11699999868869781,0.029999999329447746,0.05000000074505806,0.06800000369548798,0.06400000303983688,0.024000000208616257,0.01899999938905239,0.017999999225139618,0.014999999664723873,0.010999999940395355,0.010999999940395355,0.013000000268220901,0.010999999940395355,0.27000001072883606,0.3490000069141388,0.3709999918937683,0.3490000069141388,0.1340000033378601,0.39500001072883606
xtd200,mya_Mymr,0.7549999952316284,0.6309999823570251,0.01899999938905239,0.020999999716877937,0.01600000075995922,0.012000000104308128,0.014999999664723873,0.008999999612569809,0.010999999940395355,0.01600000075995922,0.014000000432133675,0.04500000178813934,0.017999999225139618,0.01899999938905239,0.029999999329447746,0.023000000044703484,0.024000000208616257,0.017000000923871994,0.014000000432133675,0.014999999664723873,0.01600000075995922,0.010999999940395355,0.013000000268220901,0.013000000268220901,0.01899999938905239,0.00800000037997961,0.010999999940395355,0.010999999940395355,0.013000000268220901,0.008999999612569809,0.012000000104308128,0.008999999612569809,0.010999999940395355,0.041999999433755875,0.05000000074505806,0.061000000685453415,0.061000000685453415,0.01899999938905239,0.05400000140070915
xtd200,sun_Latn,0.7400000095367432,0.6159999966621399,0.1420000046491623,0.1459999978542328,0.15199999511241913,0.15199999511241913,0.12300000339746475,0.014000000432133675,0.014999999664723873,0.019999999552965164,0.035999998450279236,0.2460000067949295,0.16500000655651093,0.1459999978542328,0.1420000046491623,0.14900000393390656,0.14000000059604645,0.15600000321865082,0.15399999916553497,0.1589999943971634,0.1420000046491623,0.023000000044703484,0.03099999949336052,0.04899999871850014,0.05000000074505806,0.01600000075995922,0.02500000037252903,0.01899999938905239,0.017999999225139618,0.009999999776482582,0.009999999776482582,0.007000000216066837,0.007000000216066837,0.27000001072883606,0.31200000643730164,0.3179999887943268,0.28200000524520874,0.17299999296665192,0.40400001406669617
xtd200,tha_Thai,0.871999979019165,0.800000011920929,0.01600000075995922,0.009999999776482582,0.012000000104308128,0.012000000104308128,0.014999999664723873,0.028999999165534973,0.020999999716877937,0.027000000700354576,0.03099999949336052,0.017000000923871994,0.01600000075995922,0.09200000017881393,0.12399999797344208,0.1589999943971634,0.13199999928474426,0.010999999940395355,0.012000000104308128,0.010999999940395355,0.009999999776482582,0.019999999552965164,0.03200000151991844,0.03999999910593033,0.054999999701976776,0.014000000432133675,0.03200000151991844,0.023000000044703484,0.019999999552965164,0.009999999776482582,0.008999999612569809,0.009999999776482582,0.00800000037997961,0.14399999380111694,0.21299999952316284,0.25600001215934753,0.2630000114440918,0.017999999225139618,0.019999999552965164
xtd200,vie_Latn,0.9269999861717224,0.890999972820282,0.03400000184774399,0.029999999329447746,0.03500000014901161,0.014000000432133675,0.04800000041723251,0.019999999552965164,0.028999999165534973,0.035999998450279236,0.050999999046325684,0.06800000369548798,0.014999999664723873,0.17100000381469727,0.2630000114440918,0.27900001406669617,0.27399998903274536,0.02800000086426735,0.026000000536441803,0.02500000037252903,0.01899999938905239,0.01899999938905239,0.04899999871850014,0.07100000232458115,0.10000000149011612,0.014000000432133675,0.03700000047683716,0.02199999988079071,0.01899999938905239,0.009999999776482582,0.012000000104308128,0.009999999776482582,0.008999999612569809,0.33899998664855957,0.4309999942779541,0.49399998784065247,0.4740000069141388,0.04899999871850014,0.0820000022649765
