benchmark,column,metaclip2-worldwide-h14,metaclip2-worldwide-b16,vit-t-16-clipkd-vit-b-32-lr2e-3-e32,vit-t-16-clipkd-vit-b-32-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e100,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e32,clipkd-released-vit-b-16-teacher-laion400m,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e0init,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e32,tinyclip-vit-8m-16-text-3m-yfcc15m,mobileclip2-s0
cvqa,LOCAL,0.574224,0.504241,0.263351,0.261037,0.269134,0.256025,0.269231,0.259688,0.254772,0.249277,0.256314,0.314922,0.262869,0.263929,0.263929,0.269038,0.263640,0.258531,0.260266,0.258145,0.264797,0.253904,0.249759,0.252169,0.256121,0.262772,0.258917,0.260362,0.260362,0.261519,0.261134,0.253808,0.251591,0.255254,0.263833,0.264797,0.263929,0.277810,0.326489
MEAN,ENG,0.799864,0.738947,0.573840,0.483276,0.548546,0.565579,0.416783,0.047411,0.050172,0.048854,0.052459,0.709569,0.585061,0.110625,0.115209,0.118268,0.112871,0.445438,0.482668,0.512601,0.511155,0.051189,0.056685,0.062940,0.060767,0.046720,0.048188,0.047277,0.047465,0.051920,0.048133,0.045523,0.045169,0.393211,0.450947,0.484769,0.495442,0.547842,0.747812
MEAN,SEA,0.706111,0.608318,0.079801,0.077945,0.078573,0.073262,0.077284,0.057929,0.058937,0.058896,0.063979,0.136166,0.080552,0.107057,0.131795,0.141511,0.138050,0.077547,0.078785,0.078639,0.077566,0.058158,0.063863,0.071328,0.075722,0.057861,0.060596,0.059359,0.058918,0.055473,0.055541,0.053960,0.053359,0.162365,0.203782,0.228922,0.220721,0.087682,0.197514
MEAN,ENG+SEA,0.757249,0.679570,0.349277,0.299035,0.334922,0.341798,0.262466,0.052192,0.054156,0.053418,0.057695,0.448931,0.355739,0.109003,0.122748,0.128833,0.124316,0.278215,0.299085,0.315345,0.314069,0.054356,0.059948,0.066752,0.067564,0.051784,0.053828,0.052769,0.052671,0.053535,0.051500,0.049358,0.048891,0.288281,0.338599,0.368475,0.370569,0.338678,0.497676
MEAN,SEA-Latin,0.760563,0.659846,0.045736,0.043605,0.042114,0.037274,0.039860,0.008006,0.011494,0.012368,0.017949,0.124804,0.047385,0.086443,0.124471,0.136360,0.133193,0.043858,0.045753,0.046106,0.041505,0.010529,0.020983,0.032213,0.036773,0.007613,0.012819,0.010454,0.009627,0.004140,0.004520,0.004236,0.004050,0.179580,0.240357,0.276843,0.263154,0.054605,0.230039
MEAN,SEA-nonLatin,0.686827,0.573100,0.005643,0.004655,0.003916,0.004022,0.003835,0.006268,0.006296,0.008586,0.010855,0.011935,0.004932,0.023765,0.038268,0.046836,0.044143,0.004480,0.003803,0.004166,0.004874,0.006027,0.008840,0.011595,0.015980,0.004240,0.006666,0.005883,0.005968,0.003492,0.003218,0.003394,0.003159,0.044107,0.067806,0.086438,0.084847,0.005667,0.013276
MEAN-LANG,en,0.836991,0.779218,0.614769,0.506054,0.584263,0.606591,0.433223,0.006267,0.008134,0.007960,0.012093,0.755049,0.623145,0.075916,0.082092,0.086649,0.081175,0.463675,0.508640,0.545215,0.545736,0.009238,0.014427,0.021200,0.020886,0.004088,0.004924,0.005624,0.005136,0.002790,0.003046,0.003153,0.003190,0.403432,0.469573,0.511065,0.526052,0.578270,0.802001
MEAN-LANG,id,0.844959,0.762467,0.060639,0.056924,0.049836,0.043625,0.048400,0.007515,0.011137,0.013149,0.022567,0.182592,0.062487,0.102729,0.145208,0.157082,0.155345,0.056372,0.060620,0.060131,0.052663,0.011240,0.023446,0.036421,0.044420,0.007785,0.013809,0.011833,0.012279,0.003776,0.003697,0.003648,0.004139,0.227208,0.304761,0.338183,0.322618,0.067586,0.428308
MEAN-LANG,jv,0.627576,0.482217,0.064774,0.059916,0.062392,0.060922,0.056643,0.009674,0.014689,0.015179,0.015386,0.143619,0.070379,0.076291,0.101158,0.106949,0.108763,0.058865,0.064536,0.062754,0.059931,0.013745,0.022774,0.028443,0.032056,0.011007,0.012428,0.010923,0.010767,0.005441,0.005687,0.006525,0.005118,0.143157,0.182699,0.213816,0.193348,0.069747,0.246080
MEAN-LANG,ms,0.809378,0.701799,0.044177,0.043647,0.038785,0.039055,0.037015,0.009226,0.011388,0.012387,0.020200,0.140275,0.049146,0.095465,0.130071,0.144558,0.137480,0.043519,0.043144,0.045574,0.040717,0.011088,0.023172,0.035879,0.039326,0.008735,0.012007,0.011263,0.008675,0.004430,0.004685,0.004811,0.004208,0.193870,0.255761,0.288749,0.286297,0.049554,0.234796
MEAN-LANG,my,0.545540,0.408103,0.007718,0.007529,0.006190,0.006057,0.005328,0.003925,0.005414,0.006305,0.006948,0.015069,0.006098,0.007747,0.013374,0.013397,0.015161,0.006833,0.005161,0.006833,0.007787,0.006046,0.005856,0.006029,0.007971,0.005764,0.005103,0.004615,0.005063,0.004103,0.004121,0.003989,0.004874,0.021098,0.021764,0.028356,0.029661,0.009747,0.017437
MEAN-LANG,su,0.543551,0.408898,0.060660,0.063748,0.063667,0.056946,0.056959,0.009095,0.012388,0.010578,0.017354,0.137415,0.072463,0.075633,0.080272,0.090272,0.089061,0.072537,0.070299,0.067918,0.062116,0.015905,0.020925,0.031293,0.031728,0.009408,0.017544,0.012381,0.012327,0.007415,0.008476,0.006320,0.006259,0.133633,0.156367,0.164925,0.153422,0.077259,0.176136
MEAN-LANG,th,0.759083,0.653943,0.005150,0.003108,0.002773,0.003084,0.003257,0.008549,0.006726,0.009527,0.012958,0.009027,0.004666,0.032553,0.049909,0.063833,0.057123,0.003558,0.003318,0.003138,0.003559,0.006547,0.010649,0.014223,0.020148,0.003671,0.008531,0.007332,0.006818,0.003351,0.003068,0.003449,0.002246,0.055655,0.090261,0.112441,0.109532,0.003676,0.010001
MEAN-LANG,vi,0.830186,0.737914,0.016667,0.014782,0.018978,0.011093,0.019708,0.007142,0.010191,0.012165,0.015180,0.046903,0.010760,0.072589,0.125708,0.136405,0.130598,0.011623,0.011224,0.015300,0.014040,0.006582,0.015585,0.026685,0.031381,0.005916,0.013072,0.009093,0.006508,0.002709,0.003619,0.003455,0.003487,0.158427,0.219757,0.271145,0.260331,0.027185,0.039964
