benchmark,column,metaclip2-worldwide-h14,metaclip2-worldwide-b16,vit-t-16-clipkd-vit-b-32-lr2e-3-e32,vit-t-16-clipkd-vit-b-32-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e100,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e32,clipkd-released-vit-b-16-teacher-laion400m,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e0init,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e32,tinyclip-vit-8m-16-text-3m-yfcc15m,mobileclip2-s0
cvqa,LOCAL,0.574224,0.504241,0.263351,0.261037,0.269134,0.256025,0.269231,0.259688,0.254772,0.249277,0.256314,0.314922,0.262869,0.263929,0.263929,0.269038,0.263640,0.258531,0.260266,0.258145,0.264797,0.253904,0.249759,0.252169,0.256121,0.262772,0.258917,0.260362,0.260362,0.261519,0.261134,0.253808,0.251591,0.255254,0.263833,0.264797,0.263929,0.277810,0.326489
MEAN,ENG,0.823077,0.767975,0.614405,0.536313,0.594741,0.608560,0.474191,0.051013,0.055839,0.053437,0.057524,0.738541,0.627302,0.138773,0.142969,0.144509,0.143251,0.506262,0.534973,0.564582,0.563868,0.056837,0.062768,0.072866,0.070980,0.049136,0.051438,0.049259,0.049187,0.054244,0.050170,0.046996,0.046798,0.455535,0.506614,0.538806,0.546905,0.597203,0.772988
MEAN,SEA,0.748120,0.663943,0.089497,0.087391,0.088945,0.082491,0.087732,0.062042,0.064376,0.065529,0.072530,0.157403,0.090733,0.134071,0.165751,0.178666,0.172889,0.087839,0.089294,0.088074,0.086827,0.062888,0.072493,0.083640,0.089350,0.061362,0.066689,0.064262,0.063965,0.057789,0.057704,0.056072,0.055776,0.206962,0.257850,0.285948,0.274941,0.100139,0.228722
MEAN,ENG+SEA,0.789005,0.720688,0.375810,0.332258,0.364834,0.369438,0.298528,0.056026,0.059719,0.058934,0.064345,0.474387,0.383407,0.136636,0.153324,0.160035,0.156723,0.316070,0.332392,0.347987,0.347031,0.059587,0.067189,0.077763,0.079330,0.054694,0.058371,0.056078,0.055904,0.055856,0.053595,0.051121,0.050879,0.342547,0.393539,0.423870,0.423285,0.371265,0.525594
MEAN,SEA-Latin,0.809981,0.726401,0.061478,0.059105,0.058673,0.052165,0.056788,0.013245,0.018966,0.021540,0.030214,0.160557,0.063781,0.127683,0.175508,0.191992,0.185380,0.061116,0.063152,0.061915,0.056914,0.017705,0.034035,0.050723,0.057223,0.012411,0.021229,0.017017,0.016550,0.007237,0.007117,0.006941,0.007171,0.247345,0.321747,0.359582,0.341465,0.074992,0.283421
MEAN,SEA-nonLatin,0.746661,0.649198,0.009046,0.007613,0.008235,0.007494,0.007585,0.011198,0.011477,0.014642,0.017758,0.016519,0.008835,0.040084,0.060601,0.071600,0.067434,0.006800,0.006775,0.006360,0.007276,0.009041,0.014451,0.019484,0.025105,0.007685,0.012374,0.011063,0.010815,0.005895,0.006190,0.005880,0.005951,0.071829,0.102862,0.130132,0.127680,0.009667,0.018401
MEAN-LANG,en,0.864847,0.814051,0.663447,0.569699,0.639696,0.658169,0.502112,0.010589,0.014934,0.013460,0.018171,0.789816,0.673834,0.109693,0.115403,0.118138,0.117631,0.536664,0.571407,0.607593,0.608992,0.016016,0.021727,0.033111,0.033142,0.006988,0.008824,0.008002,0.007203,0.005579,0.005491,0.004920,0.005146,0.478220,0.536373,0.575910,0.587808,0.637504,0.832212
MEAN-LANG,id,0.882695,0.820994,0.076028,0.074979,0.069350,0.058736,0.069553,0.012751,0.019956,0.023580,0.035831,0.232370,0.080473,0.150687,0.203875,0.220207,0.218498,0.077275,0.079675,0.079672,0.071677,0.020865,0.042002,0.061712,0.068684,0.013049,0.024698,0.019263,0.021195,0.006693,0.006114,0.006662,0.007444,0.308056,0.400775,0.430808,0.416756,0.088850,0.505516
MEAN-LANG,jv,0.697242,0.564883,0.088774,0.078916,0.087392,0.084255,0.080976,0.015007,0.021689,0.023179,0.025719,0.187286,0.094046,0.109291,0.134825,0.146949,0.138097,0.083199,0.089869,0.083087,0.079597,0.020078,0.031441,0.043443,0.045056,0.018341,0.018095,0.015923,0.016434,0.009774,0.008687,0.009191,0.008452,0.192157,0.244699,0.273483,0.250015,0.095747,0.303080
MEAN-LANG,ms,0.845045,0.752132,0.058177,0.056647,0.051785,0.050055,0.052348,0.012893,0.020055,0.024387,0.032867,0.181275,0.063146,0.137131,0.180404,0.197891,0.187480,0.059185,0.058477,0.058240,0.055383,0.019421,0.035172,0.058879,0.058326,0.014735,0.024007,0.019929,0.017342,0.007430,0.007018,0.007478,0.008542,0.256870,0.341094,0.369749,0.360963,0.066888,0.299462
MEAN-LANG,my,0.615540,0.487770,0.010718,0.011862,0.011190,0.010057,0.008994,0.006925,0.009414,0.009305,0.011282,0.021402,0.011764,0.013080,0.021040,0.020063,0.019161,0.009833,0.008828,0.009833,0.011454,0.008046,0.009856,0.009029,0.013638,0.008098,0.007437,0.009948,0.008730,0.007103,0.008787,0.006322,0.008540,0.027431,0.031764,0.041356,0.045328,0.013080,0.024770
MEAN-LANG,su,0.608884,0.485231,0.089327,0.094748,0.091333,0.087946,0.078293,0.013429,0.016054,0.018245,0.025687,0.179748,0.105796,0.103299,0.110272,0.120939,0.115061,0.100537,0.098299,0.098252,0.088116,0.021571,0.027925,0.041293,0.040061,0.013741,0.024878,0.017048,0.017993,0.011082,0.011143,0.008320,0.008592,0.184966,0.209367,0.223925,0.196755,0.111925,0.240803
MEAN-LANG,th,0.809166,0.722290,0.009427,0.005566,0.006967,0.006681,0.007382,0.014980,0.012282,0.016958,0.020736,0.012610,0.007944,0.054247,0.078617,0.095722,0.089040,0.005877,0.006166,0.005207,0.005337,0.010311,0.017135,0.023862,0.030398,0.008741,0.016740,0.012512,0.012791,0.005629,0.005165,0.006185,0.004663,0.093502,0.136692,0.168761,0.164490,0.008551,0.014126
MEAN-LANG,vi,0.867686,0.798595,0.023111,0.019477,0.024880,0.014565,0.029111,0.013933,0.017566,0.020179,0.028596,0.059180,0.014316,0.111061,0.181416,0.197294,0.190320,0.017887,0.017766,0.019175,0.018693,0.010610,0.027585,0.040963,0.056617,0.008999,0.019753,0.014690,0.012939,0.005987,0.007146,0.006803,0.006723,0.219010,0.296173,0.359548,0.344664,0.039046,0.051270
