dataset,language,metaclip2-worldwide-h14,metaclip2-worldwide-b16,vit-t-16-clipkd-vit-b-32-lr2e-3-e32,vit-t-16-clipkd-vit-b-32-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e100,vit-t-16-clipkd-vit-b-16-siglip2-lr4.47e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-wit-lr2e-3-e32,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e8,vit-t-16-clipkd-vit-b-16-siglip2-mv1-lr2e-3-e32,clipkd-released-vit-b-16-teacher-laion400m,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e0init,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-mc2-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-wit-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cg-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-bloom-randinit-lr2e-3-e32,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e8,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e16,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e24,vit-t-16-clipkd-metaclip2-b16-cc12m+sea-lr2e-3-e32,tinyclip-vit-8m-16-text-3m-yfcc15m,mobileclip2-s0
crossmodal3600,th,0.8216666579246521,0.7447222471237183,0.0013888889225199819,0.002222222276031971,0.0016666667070239782,0.0016666667070239782,0.0016666667070239782,0.004166666883975267,0.007222222164273262,0.011666666716337204,0.014166667126119137,0.014166667126119137,0.0024999999441206455,0.036666665226221085,0.06638889014720917,0.07916666567325592,0.07916666567325592,0.0011111111380159855,0.0016666667070239782,0.00027777778450399637,0.0013888889225199819,0.003888888983055949,0.010555555112659931,0.017777778208255768,0.023333333432674408,0.0019444444915279746,0.003888888983055949,0.003888888983055949,0.005277777556329966,0.002222222276031971,0.0011111111380159855,0.0013888889225199819,0.0016666667070239782,0.06694444268941879,0.11611111462116241,0.15666666626930237,0.15166667103767395,0.0013888889225199819,0.013888888992369175
crossmodal3600,vi,0.8580555319786072,0.8041666746139526,0.010833333246409893,0.006666666828095913,0.008333333767950535,0.004444444552063942,0.011944444850087166,0.005277777556329966,0.007499999832361937,0.009722222574055195,0.014999999664723873,0.03305555507540703,0.003611111082136631,0.07972222566604614,0.14916667342185974,0.16750000417232513,0.15944445133209229,0.003611111082136631,0.006666666828095913,0.0055555556900799274,0.0047222222201526165,0.0030555555131286383,0.013888888992369175,0.029444444924592972,0.03305555507540703,0.0024999999441206455,0.007499999832361937,0.005833333358168602,0.0047222222201526165,0.0013888889225199819,0.0019444444915279746,0.0008333333535119891,0.0011111111380159855,0.1733333319425583,0.2569444477558136,0.33416667580604553,0.316388875246048,0.020555555820465088,0.04694444313645363
crossmodal3600,zh,0.8100000023841858,0.7552777528762817,0.002222222276031971,0.0013888889225199819,0.0013888889225199819,0.0008333333535119891,0.0013888889225199819,0.0019444444915279746,0.0016666667070239782,0.0016666667070239782,0.0008333333535119891,0.005277777556329966,0.0011111111380159855,0.0013888889225199819,0.0011111111380159855,0.0008333333535119891,0.0016666667070239782,0.0005555555690079927,0.0013888889225199819,0.0005555555690079927,0.0011111111380159855,0.0013888889225199819,0.0013888889225199819,0.0013888889225199819,0.0013888889225199819,0.0011111111380159855,0.0019444444915279746,0.0011111111380159855,0.0011111111380159855,0.0013888889225199819,0.00027777778450399637,0.0016666667070239782,0.0013888889225199819,0.0024999999441206455,0.002222222276031971,0.0024999999441206455,0.0016666667070239782,,
cvqa,EN,0.6142278773857721,0.5375939849624061,0.3691922112974745,0.36938500096394833,0.36996336996337,0.36051667630615,0.33458646616541354,0.2531328320802005,0.26036244457297086,0.2533256217466744,0.25428957007904374,0.48216695585116637,0.39464044727202624,0.2841719683824947,0.2807981492192019,0.27636398689030267,0.27135145556198187,0.354251012145749,0.3528050896471949,0.349527665317139,0.3382494698284172,0.2609408135723925,0.26797763639868905,0.2716406400616927,0.260169654906497,0.2598804704067862,0.26450742240215924,0.25554270291112396,0.2591093117408907,0.2975708502024291,0.27356853672643144,0.2573742047426258,0.2550607287449393,0.34210526315789475,0.3578176209755157,0.3532870638133796,0.34239444765760557,0.39570079043763257,0.47686524002313474
cvqa,LOCAL,0.5742240215924427,0.5042413726624253,0.263350684403316,0.26103720840562944,0.2691343743975323,0.25602467707730864,0.2692307692307692,0.25968768074031234,0.25477154424522847,0.24927703875072296,0.25631386157701946,0.3149219201850781,0.26286871023713126,0.2639290534027376,0.2639290534027376,0.26903797956429537,0.2636398689030268,0.25853094274146904,0.26026604973973394,0.2581453634085213,0.26479660690187007,0.253903990746096,0.24975901291690766,0.25216888374783114,0.2561210719105456,0.26277231540389434,0.2589165220744168,0.26036244457297086,0.26036244457297086,0.26151918257181417,0.2611336032388664,0.25380759591285906,0.2515905147484095,0.25525351841141314,0.26383265856950067,0.26479660690187007,0.2639290534027376,0.27780990938885675,0.3264893001735107
flickr30k-200,eng_Latn,0.9649999737739563,0.9419999718666077,0.8190000057220459,0.6919999718666077,0.8069999814033508,0.8149999976158142,0.5879999995231628,0.008999999612569809,0.007000000216066837,0.010999999940395355,0.009999999776482582,0.9369999766349792,0.8379999995231628,0.0820000022649765,0.09099999815225601,0.08399999886751175,0.07599999755620956,0.5870000123977661,0.6629999876022339,0.6919999718666077,0.6850000023841858,0.008999999612569809,0.01600000075995922,0.017000000923871994,0.019999999552965164,0.007000000216066837,0.008999999612569809,0.010999999940395355,0.008999999612569809,0.004999999888241291,0.006000000052154064,0.006000000052154064,0.004999999888241291,0.515999972820282,0.6060000061988831,0.671999990940094,0.671999990940094,0.7540000081062317,0.9290000200271606
flickr30k-200,ind_Latn,0.9409999847412109,0.8679999709129333,0.03799999877810478,0.03799999877810478,0.02800000086426735,0.023000000044703484,0.028999999165534973,0.009999999776482582,0.013000000268220901,0.012000000104308128,0.020999999716877937,0.16200000047683716,0.035999998450279236,0.08299999684095383,0.13600000739097595,0.13099999725818634,0.13500000536441803,0.03400000184774399,0.026000000536441803,0.03200000151991844,0.02199999988079071,0.007000000216066837,0.014000000432133675,0.024000000208616257,0.03700000047683716,0.009999999776482582,0.013000000268220901,0.009999999776482582,0.010999999940395355,0.006000000052154064,0.004999999888241291,0.004999999888241291,0.007000000216066837,0.19900000095367432,0.289000004529953,0.335999995470047,0.29899999499320984,0.04500000178813934,0.4399999976158142
flickr30k-200,jav_Latn,0.7099999785423279,0.515999972820282,0.04699999839067459,0.04100000113248825,0.04699999839067459,0.04600000008940697,0.0430000014603138,0.00800000037997961,0.013000000268220901,0.009999999776482582,0.014000000432133675,0.11699999868869781,0.05000000074505806,0.05299999937415123,0.06800000369548798,0.0689999982714653,0.07500000298023224,0.05400000140070915,0.05299999937415123,0.04800000041723251,0.04399999976158142,0.006000000052154064,0.010999999940395355,0.009999999776482582,0.017000000923871994,0.010999999940395355,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.004000000189989805,0.006000000052154064,0.004999999888241291,0.004999999888241291,0.1120000034570694,0.14300000667572021,0.17000000178813934,0.1340000033378601,0.05299999937415123,0.20499999821186066
flickr30k-200,mya_Mymr,0.6290000081062317,0.4390000104904175,0.00800000037997961,0.004999999888241291,0.007000000216066837,0.006000000052154064,0.006000000052154064,0.003000000026077032,0.004000000189989805,0.0020000000949949026,0.007000000216066837,0.00800000037997961,0.00800000037997961,0.004999999888241291,0.009999999776482582,0.010999999940395355,0.008999999612569809,0.00800000037997961,0.004999999888241291,0.009999999776482582,0.010999999940395355,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.004999999888241291,0.006000000052154064,0.007000000216066837,0.004000000189989805,0.004999999888241291,0.003000000026077032,0.007000000216066837,0.007000000216066837,0.009999999776482582,0.012000000104308128,0.013000000268220901,0.013000000268220901,0.010999999940395355
flickr30k-200,sun_Latn,0.6449999809265137,0.4620000123977661,0.05299999937415123,0.06199999898672104,0.06599999964237213,0.04500000178813934,0.0560000017285347,0.006000000052154064,0.008999999612569809,0.006000000052154064,0.006000000052154064,0.12700000405311584,0.06599999964237213,0.050999999046325684,0.05700000002980232,0.052000001072883606,0.054999999701976776,0.0689999982714653,0.06800000369548798,0.06700000166893005,0.05700000002980232,0.009999999776482582,0.00800000037997961,0.010999999940395355,0.010999999940395355,0.00800000037997961,0.017999999225139618,0.00800000037997961,0.00800000037997961,0.004999999888241291,0.007000000216066837,0.006000000052154064,0.006000000052154064,0.11400000005960464,0.12999999523162842,0.14399999380111694,0.11699999868869781,0.07800000160932541,0.2280000001192093
flickr30k-200,tha_Thai,0.8809999823570251,0.781000018119812,0.008999999612569809,0.004999999888241291,0.003000000026077032,0.006000000052154064,0.004000000189989805,0.010999999940395355,0.004000000189989805,0.006000000052154064,0.014999999664723873,0.009999999776482582,0.006000000052154064,0.03099999949336052,0.03999999910593033,0.04699999839067459,0.04800000041723251,0.004000000189989805,0.0020000000949949026,0.003000000026077032,0.006000000052154064,0.004000000189989805,0.008999999612569809,0.006000000052154064,0.013000000268220901,0.004000000189989805,0.010999999940395355,0.00800000037997961,0.007000000216066837,0.004000000189989805,0.004000000189989805,0.006000000052154064,0.0020000000949949026,0.05000000074505806,0.07999999821186066,0.08699999749660492,0.07900000363588333,0.003000000026077032,0.010999999940395355
flickr30k-200,vie_Latn,0.9390000104904175,0.8539999723434448,0.00800000037997961,0.009999999776482582,0.017999999225139618,0.006000000052154064,0.01600000075995922,0.009999999776482582,0.008999999612569809,0.012000000104308128,0.009999999776482582,0.0430000014603138,0.006000000052154064,0.050999999046325684,0.10400000214576721,0.11699999868869781,0.10899999737739563,0.009999999776482582,0.004999999888241291,0.012000000104308128,0.008999999612569809,0.003000000026077032,0.004999999888241291,0.014000000432133675,0.017000000923871994,0.00800000037997961,0.013000000268220901,0.012000000104308128,0.007000000216066837,0.0020000000949949026,0.006000000052154064,0.004000000189989805,0.006000000052154064,0.13099999725818634,0.17599999904632568,0.23199999332427979,0.2150000035762787,0.02199999988079071,0.05000000074505806
flickr30k-200,zsm_Latn,0.9240000247955322,0.8420000076293945,0.027000000700354576,0.03200000151991844,0.023000000044703484,0.024000000208616257,0.024000000208616257,0.008999999612569809,0.007000000216066837,0.010999999940395355,0.014999999664723873,0.11999999731779099,0.032999999821186066,0.07999999821186066,0.11100000143051147,0.1340000033378601,0.12399999797344208,0.032999999821186066,0.02199999988079071,0.02800000086426735,0.027000000700354576,0.004999999888241291,0.014000000432133675,0.023000000044703484,0.02800000086426735,0.00800000037997961,0.012000000104308128,0.008999999612569809,0.00800000037997961,0.006000000052154064,0.004000000189989805,0.006000000052154064,0.006000000052154064,0.1809999942779541,0.2529999911785126,0.3179999887943268,0.296999990940094,0.04100000113248825,0.3160000145435333
imagenet1k-unverified,en,0.81274,0.7109,0.42836,0.29972,0.36658,0.4102,0.2173,0.00214,0.00418,0.00412,0.00456,0.67036,0.42608,0.03814,0.04724,0.05648,0.05558,0.2962,0.3328,0.38092,0.40038,0.00432,0.0075,0.01044,0.01322,0.00168,0.00246,0.00182,0.00184,0.00072,0.00088,0.00092,0.00098,0.23528,0.29116,0.34282,0.37376,0.4091,0.71568
xtd200,eng_Latn,0.9079999923706055,0.8709999918937683,0.7910000085830688,0.6890000104904175,0.7730000019073486,0.7889999747276306,0.652999997138977,0.014999999664723873,0.017000000923871994,0.01600000075995922,0.03200000151991844,0.859000027179718,0.8040000200271606,0.13600000739097595,0.14100000262260437,0.15000000596046448,0.13099999725818634,0.628000020980835,0.6740000247955322,0.7059999704360962,0.6970000267028809,0.01899999938905239,0.02500000037252903,0.0430000014603138,0.03500000014901161,0.007000000216066837,0.008999999612569809,0.008999999612569809,0.010999999940395355,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.00800000037997961,0.5740000009536743,0.6349999904632568,0.6639999747276306,0.6700000166893005,0.7429999709129333,0.9169999957084656
xtd200,ind_Latn,0.8679999709129333,0.8029999732971191,0.0689999982714653,0.07100000232458115,0.07100000232458115,0.0560000017285347,0.07100000232458115,0.009999999776482582,0.012000000104308128,0.020999999716877937,0.03999999910593033,0.20900000631809235,0.08100000023841858,0.1459999978542328,0.1809999942779541,0.20200000703334808,0.19699999690055847,0.06300000101327896,0.0729999989271164,0.06800000369548798,0.061000000685453415,0.01899999938905239,0.03700000047683716,0.05400000140070915,0.05999999865889549,0.013000000268220901,0.02500000037252903,0.01899999938905239,0.01899999938905239,0.004999999888241291,0.006000000052154064,0.006000000052154064,0.007000000216066837,0.3199999928474426,0.3959999978542328,0.41100001335144043,0.40299999713897705,0.08100000023841858,0.5009999871253967
xtd200,jav_Latn,0.6629999876022339,0.503000020980835,0.07999999821186066,0.07699999958276749,0.08399999886751175,0.07599999755620956,0.07599999755620956,0.008999999612569809,0.014999999664723873,0.020999999716877937,0.014999999664723873,0.1720000058412552,0.09600000083446503,0.0949999988079071,0.10400000214576721,0.11599999666213989,0.12200000137090683,0.06499999761581421,0.07699999958276749,0.07599999755620956,0.07000000029802322,0.01600000075995922,0.029999999329447746,0.03500000014901161,0.035999998450279236,0.009999999776482582,0.010999999940395355,0.008999999612569809,0.007000000216066837,0.004999999888241291,0.00800000037997961,0.008999999612569809,0.004999999888241291,0.17900000512599945,0.23100000619888306,0.26499998569488525,0.24199999868869781,0.08399999886751175,0.3009999990463257
xtd200,mya_Mymr,0.6290000081062317,0.5009999871253967,0.013000000268220901,0.009999999776482582,0.007000000216066837,0.007000000216066837,0.00800000037997961,0.003000000026077032,0.004999999888241291,0.007000000216066837,0.006000000052154064,0.03099999949336052,0.008999999612569809,0.010999999940395355,0.014000000432133675,0.010999999940395355,0.017000000923871994,0.009999999776482582,0.006000000052154064,0.00800000037997961,0.008999999612569809,0.00800000037997961,0.007000000216066837,0.007000000216066837,0.00800000037997961,0.004999999888241291,0.006000000052154064,0.004999999888241291,0.004999999888241291,0.004000000189989805,0.004000000189989805,0.004999999888241291,0.004000000189989805,0.029999999329447746,0.028999999165534973,0.03099999949336052,0.03400000184774399,0.014000000432133675,0.03700000047683716
xtd200,sun_Latn,0.6129999756813049,0.47999998927116394,0.09000000357627869,0.07699999958276749,0.0949999988079071,0.09399999678134918,0.08100000023841858,0.007000000216066837,0.009999999776482582,0.008999999612569809,0.023000000044703484,0.16300000250339508,0.10199999809265137,0.09099999815225601,0.08299999684095383,0.09799999743700027,0.09300000220537186,0.09799999743700027,0.09799999743700027,0.0989999994635582,0.09200000017881393,0.012000000104308128,0.01600000075995922,0.028999999165534973,0.03500000014901161,0.008999999612569809,0.013000000268220901,0.012000000104308128,0.009999999776482582,0.004999999888241291,0.007000000216066837,0.004999999888241291,0.004000000189989805,0.1720000058412552,0.21400000154972076,0.21199999749660492,0.20000000298023224,0.10499999672174454,0.28999999165534973
xtd200,tha_Thai,0.7839999794960022,0.6890000104904175,0.00800000037997961,0.003000000026077032,0.006000000052154064,0.004000000189989805,0.006000000052154064,0.017000000923871994,0.012000000104308128,0.01600000075995922,0.017999999225139618,0.009999999776482582,0.00800000037997961,0.05000000074505806,0.0729999989271164,0.10199999809265137,0.07800000160932541,0.007000000216066837,0.00800000037997961,0.00800000037997961,0.006000000052154064,0.01600000075995922,0.01899999938905239,0.027000000700354576,0.035999998450279236,0.007000000216066837,0.01600000075995922,0.014000000432133675,0.010999999940395355,0.006000000052154064,0.006000000052154064,0.004999999888241291,0.004000000189989805,0.07900000363588333,0.12999999523162842,0.1589999943971634,0.1589999943971634,0.008999999612569809,0.014000000432133675
xtd200,vie_Latn,0.8629999756813049,0.7850000262260437,0.01899999938905239,0.01600000075995922,0.023000000044703484,0.00800000037997961,0.02500000037252903,0.009999999776482582,0.017000000923871994,0.023000000044703484,0.027000000700354576,0.04100000113248825,0.00800000037997961,0.10300000011920929,0.16500000655651093,0.17499999701976776,0.16500000655651093,0.012000000104308128,0.013000000268220901,0.014999999664723873,0.012000000104308128,0.014000000432133675,0.02800000086426735,0.04100000113248825,0.05000000074505806,0.00800000037997961,0.02199999988079071,0.012000000104308128,0.00800000037997961,0.004999999888241291,0.004999999888241291,0.007000000216066837,0.004999999888241291,0.23399999737739563,0.3070000112056732,0.3499999940395355,0.3319999873638153,0.02500000037252903,0.061000000685453415
